-0.1011  	0.03167  	0.00882  	0.98553  	0.74924  	-0.0261  	-0.1951  	-0.1845  	0.26489  	-0.4096  	-0.5875  	0.54448  	-0.1010  	-0.1055  	0.17036  	-0.1478  	0.23463  	0.25247  	0.07168  	-0.3687  	-0.5393  	0.21970  	0.31917  	0.32596  	0.19067  	-0.0316  	0.23434  	-0.6899  	-0.0530  	-0.1734  	-0.1431  	-0.1404  	0.24175  	-0.1141  	-0.0252  	0.04772  	0.23550  	0.12930  	0.09941  	0.19219  	0.34279  	0.13626  	0.28249  	0.08602  	-0.1167  	-0.0394  	0.04171  	0.10780  	0.03526  	0.09668  	0.06143  	0.01646  	-0.0320  	0.03451  	0.02268  	-0.0318  	0.01248  	-0.0433  	-0.0278  	0.03257  	-0.0405  	-0.0577  	0.05647  	-0.0099  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2186  	-0.0042  	0.03599  	0.58307  	0.55842  	-0.0359  	-0.2064  	-0.1732  	0.22834  	-0.3604  	-0.5140  	0.54641  	-0.1566  	-0.4636  	-0.2168  	0.08000  	0.23526  	0.32725  	0.11962  	-0.3479  	-0.5396  	0.19387  	0.32074  	0.24069  	0.03823  	-0.0011  	0.10803  	-0.6907  	-0.0933  	-0.2597  	-0.1208  	-0.1038  	0.23212  	-0.1139  	-0.1245  	0.07114  	0.26525  	0.18149  	0.09366  	0.16253  	0.43594  	0.09451  	0.29950  	0.11375  	-0.1087  	-0.0392  	0.04187  	0.11589  	0.03386  	0.10202  	0.06133  	0.01365  	-0.0338  	0.02790  	0.02994  	-0.0311  	0.01396  	-0.0293  	-0.0284  	0.01735  	-0.0455  	-0.0394  	0.06912  	-0.0010  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1333  	-0.0451  	0.14324  	0.24791  	0.34910  	-0.1230  	-0.1805  	-0.2478  	0.20484  	-0.2907  	-0.1950  	0.53962  	-0.2748  	-0.7110  	-0.5689  	0.16733  	0.21351  	0.38233  	0.14340  	-0.3274  	-0.5603  	0.16582  	0.27646  	0.26095  	0.02414  	-0.0059  	0.11196  	-0.7345  	-0.2189  	-0.3301  	-0.0959  	-0.0842  	0.19389  	-0.1199  	-0.1610  	0.14561  	0.33513  	0.22071  	0.05652  	0.11493  	0.48948  	0.09007  	0.34874  	0.10478  	-0.1220  	-0.0347  	0.03353  	0.13000  	0.03075  	0.0868  	0.06226  	0.02308  	-0.0268  	0.02809  	0.02420  	-0.0447  	0.00679  	-0.0364  	-0.0245  	0.02058  	-0.0468  	-0.0580  	0.07471  	-0.0103  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3744  	-0.0838  	0.13374  	0.06339  	0.26495  	-0.1633  	-0.2290  	-0.3755  	0.17944  	-0.3379  	-0.1447  	0.38025  	-0.4137  	-0.8496  	-0.6388  	0.06077  	0.30643  	0.37315  	0.17596  	-0.3791  	-0.4516  	0.10789  	0.41337  	0.36678  	0.06117  	-0.0175  	0.26015  	-0.8284  	-0.2432  	-0.3091  	-0.1161  	-0.0512  	0.17328  	-0.1444  	-0.1302  	0.19956  	0.42154  	0.23612  	-0.0017  	0.11948  	0.47273  	0.08113  	0.32195  	0.11708  	-0.1162  	-0.0297  	0.02815  	0.09132  	0.01820  	0.08468  	0.06129  	0.03078  	-0.0233  	0.03000  	0.03798  	-0.0421  	0.01052  	-0.0289  	-0.0225  	0.02294  	-0.0354  	-0.0734  	0.08011  	-0.0085  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3788  	-0.0691  	0.10058  	0.01025  	0.19373  	-0.1456  	-0.2375  	-0.3336  	0.16772  	-0.3091  	-0.0965  	0.36170  	-0.4075  	-0.8565  	-0.6772  	0.11416  	0.29292  	0.39548  	0.19051  	-0.3766  	-0.4321  	0.10699  	0.43278  	0.30480  	0.05266  	-0.0133  	0.17906  	-0.8056  	-0.2641  	-0.3250  	-0.0999  	-0.0711  	0.16844  	-0.1444  	-0.1450  	0.20714  	0.43544  	0.23527  	0.00575  	0.10384  	0.49269  	0.07456  	0.31574  	0.10775  	-0.1125  	-0.0296  	0.03200  	0.09190  	0.01178  	0.09434  	0.06126  	0.03280  	-0.0251  	0.03549  	0.03390  	-0.0448  	0.00643  	-0.0255  	-0.0248  	0.01937  	-0.0409  	-0.0714  	0.07773  	-0.0055  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3640  	-0.0581  	0.12229  	-0.0348  	0.18657  	-0.1571  	-0.2048  	-0.3116  	0.20159  	-0.2632  	-0.0116  	0.39880  	-0.3850  	-0.8447  	-0.7266  	0.13584  	0.25777  	0.41502  	0.17598  	-0.3659  	-0.4382  	0.10011  	0.38856  	0.27243  	0.04689  	-0.0073  	0.15629  	-0.7441  	-0.2519  	-0.3489  	-0.0903  	-0.0751  	0.18472  	-0.1415  	-0.1460  	0.21439  	0.41773  	0.22538  	0.01856  	0.10455  	0.50863  	0.09106  	0.32121  	0.10046  	-0.1144  	-0.0351  	0.03737  	0.10095  	0.01926  	0.09125  	0.06520  	0.02693  	-0.0224  	0.03767  	0.03843  	-0.0452  	0.00600  	-0.0289  	-0.0260  	0.02662  	-0.0419  	-0.0673  	0.07828  	-0.0006  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4504  	-0.0722  	0.05874  	-0.0884  	0.12986  	-0.1954  	-0.2289  	-0.3419  	0.17718  	-0.2929  	-0.0218  	0.37516  	-0.4179  	-0.8409  	-0.6827  	0.05117  	0.27696  	0.39563  	0.15901  	-0.3936  	-0.4096  	0.10127  	0.42137  	0.29543  	0.01369  	-0.0093  	0.17591  	-0.7954  	-0.2291  	-0.3499  	-0.0773  	-0.0703  	0.18083  	-0.1434  	-0.1478  	0.19386  	0.42235  	0.22575  	0.00104  	0.09739  	0.51934  	0.07130  	0.31754  	0.10128  	-0.1229  	-0.0347  	0.04134  	0.09151  	0.01608  	0.09988  	0.06140  	0.02576  	-0.0236  	0.03731  	0.03447  	-0.0468  	0.00663  	-0.0252  	-0.0261  	0.02301  	-0.0406  	-0.0673  	0.08435  	-0.0023  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4686  	-0.0623  	0.06921  	-0.1236  	0.11341  	-0.2092  	-0.2743  	-0.2960  	0.15384  	-0.3206  	0.02335  	0.40516  	-0.3852  	-0.9347  	-0.6704  	0.01529  	0.38014  	0.20464  	0.23842  	-0.6826  	-0.3613  	-0.1572  	0.20773  	0.27423  	-0.0886  	0.10589  	0.13620  	-0.8689  	-0.1566  	-0.3731  	0.05165  	-0.1241  	0.07847  	-0.3017  	-0.2219  	0.16603  	0.33755  	0.22861  	-0.1101  	0.00689  	0.60634  	0.20065  	0.20976  	0.17861  	-0.1772  	-0.0175  	0.01845  	0.10399  	-0.0012  	0.08290  	0.06040  	0.03393  	-0.0264  	0.05307  	0.04440  	-0.0488  	-0.0012  	-0.0378  	-0.0265  	0.02479  	-0.0348  	-0.0711  	0.06486  	-0.0021  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4360  	-0.0415  	0.18777  	-0.0849  	0.15128  	-0.2334  	-0.2749  	-0.2239  	0.17393  	-0.2972  	0.02354  	0.46259  	-0.3193  	-0.9516  	-0.6484  	-0.0184  	0.43291  	0.10894  	0.28594  	-0.8214  	-0.3567  	-0.3366  	-0.0409  	0.22409  	-0.1240  	0.20261  	0.07571  	-0.8959  	-0.0758  	-0.4079  	0.15347  	-0.1804  	0.02113  	-0.4344  	-0.3187  	0.13267  	0.22436  	0.22271  	-0.1893  	-0.0493  	0.68398  	0.31466  	0.12627  	0.25019  	-0.2272  	-0.0023  	-0.0015  	0.13509  	-0.0092  	0.08087  	0.07179  	0.03494  	-0.0236  	0.06927  	0.05107  	-0.0532  	0.00076  	-0.0485  	-0.0288  	0.04026  	-0.0305  	-0.0703  	0.05078  	0.00501  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4965  	-0.0609  	0.14337  	-0.0234  	0.16622  	-0.2508  	-0.3418  	-0.1974  	0.12453  	-0.3714  	-0.0206  	0.45706  	-0.3385  	-0.9987  	-0.5990  	-0.0182  	0.48666  	0.05997  	0.33581  	-0.8838  	-0.3234  	-0.4071  	-0.1090  	0.32267  	-0.1165  	0.21619  	0.16339  	-0.9485  	-0.1104  	-0.3897  	0.14758  	-0.1557  	-0.0096  	-0.4839  	-0.2613  	0.13698  	0.23008  	0.22060  	-0.2404  	-0.0790  	0.67332  	0.33679  	0.07380  	0.25771  	-0.2417  	0.01396  	-0.0156  	0.12397  	-0.0205  	0.07724  	0.06848  	0.04011  	-0.0181  	0.06842  	0.04604  	-0.0527  	0.00198  	-0.0519  	-0.0289  	0.03659  	-0.0334  	-0.0797  	0.04353  	-0.0020  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3477  	-0.0250  	0.20044  	0.21412  	0.27843  	-0.1437  	-0.3410  	-0.1429  	0.17348  	-0.4424  	-0.1682  	0.50150  	-0.2773  	-0.8314  	-0.3743  	-0.0437  	0.44353  	0.02986  	0.31095  	-0.8157  	-0.2725  	-0.3508  	-0.0297  	0.35320  	-0.1339  	0.20482  	0.23785  	-0.9645  	-0.1528  	-0.3433  	0.09131  	-0.1372  	0.04077  	-0.4395  	-0.2153  	0.09166  	0.26187  	0.24312  	-0.2143  	-0.0628  	0.57844  	0.33539  	0.10555  	0.24491  	-0.2279  	0.00049  	-0.0108  	0.13345  	-0.0052  	0.07232  	0.06596  	0.03686  	-0.0174  	0.07199  	0.03761  	-0.0509  	-0.0030  	-0.0572  	-0.0140  	0.04825  	-0.0374  	-0.0699  	0.04177  	-0.0078  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1057  	0.03745  	0.29881  	0.25994  	0.32067  	-0.0429  	-0.2608  	-0.0722  	0.22369  	-0.3655  	-0.1885  	0.54364  	-0.2161  	-0.6647  	-0.3484  	0.07457  	0.31026  	0.19569  	0.26554  	-0.6457  	-0.2891  	-0.1155  	0.14494  	0.30327  	-0.0455  	0.05717  	0.22445  	-0.9369  	-0.2298  	-0.3439  	0.01465  	-0.0907  	0.14435  	-0.3046  	-0.1259  	0.06232  	0.33207  	0.26588  	-0.0971  	0.03081  	0.54731  	0.21292  	0.21560  	0.18321  	-0.1759  	-0.0162  	0.00727  	0.12664  	-0.0008  	0.06893  	0.06280  	0.02661  	-0.0250  	0.04699  	0.02863  	-0.0379  	0.00122  	-0.0382  	-0.0232  	0.02959  	-0.0305  	-0.0719  	0.05214  	-0.0144  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.01797  	-0.0111  	0.26084  	0.28034  	0.37159  	-0.0356  	-0.1600  	-0.1556  	0.21344  	-0.3119  	-0.0838  	0.56803  	-0.2834  	-0.6272  	-0.5367  	0.23079  	0.20588  	0.34138  	0.15559  	-0.3224  	-0.3633  	0.14154  	0.27501  	0.32206  	0.10293  	-0.0598  	0.22351  	-0.8156  	-0.3066  	-0.3228  	-0.1313  	-0.0660  	0.21917  	-0.1380  	-0.0253  	0.14157  	0.44941  	0.23357  	0.01582  	0.09725  	0.46955  	0.10349  	0.31195  	0.09932  	-0.1266  	-0.0389  	0.03003  	0.11629  	0.04276  	0.08675  	0.06742  	0.02539  	-0.0255  	0.04038  	0.02151  	-0.0389  	0.00588  	-0.0326  	-0.0269  	0.02148  	-0.0488  	-0.0565  	0.07252  	-0.0179  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0806  	0.05631  	0.20913  	0.42630  	0.42158  	0.01422  	-0.1859  	-0.1848  	0.23623  	-0.3831  	-0.4123  	0.45477  	-0.2665  	-0.5194  	-0.2645  	0.04685  	0.25897  	0.32844  	0.14509  	-0.3993  	-0.4145  	0.17062  	0.37833  	0.28066  	0.10794  	-0.0398  	0.24003  	-0.7886  	-0.1810  	-0.2474  	-0.1168  	-0.0749  	0.20621  	-0.1194  	-0.0889  	0.08414  	0.35630  	0.20502  	0.06508  	0.12733  	0.44316  	0.09192  	0.33156  	0.08973  	-0.1218  	-0.0334  	0.02126  	0.13218  	0.03993  	0.07961  	0.07375  	0.02550  	-0.0298  	0.02702  	0.02586  	-0.0335  	0.00821  	-0.0325  	-0.0208  	0.02130  	-0.0422  	-0.0701  	0.07638  	-0.0046  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0607  	0.02031  	0.10228  	0.61076  	0.48068  	0.10383  	-0.1877  	-0.1379  	0.23017  	-0.4239  	-0.4814  	0.44935  	-0.2177  	-0.4041  	-0.0595  	-0.0311  	0.26749  	0.31275  	0.14765  	-0.4045  	-0.4039  	0.22077  	0.41428  	0.25543  	0.11600  	-0.0247  	0.22524  	-0.8216  	-0.1563  	-0.2360  	-0.1341  	-0.0861  	0.20153  	-0.1018  	-0.0543  	0.05033  	0.32100  	0.20079  	0.09891  	0.12845  	0.42125  	0.08257  	0.33881  	0.10383  	-0.1137  	-0.0327  	0.02482  	0.11686  	0.03751  	0.08678  	0.05494  	0.02854  	-0.0198  	0.03020  	0.02914  	-0.0404  	-0.0060  	-0.0329  	-0.0280  	0.02160  	-0.0424  	-0.0644  	0.06741  	-0.0107  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1184  	0.02399  	0.22799  	0.38511  	0.41517  	0.03070  	-0.1968  	-0.1308  	0.23291  	-0.3618  	-0.3121  	0.41435  	-0.2943  	-0.5445  	-0.3344  	0.13296  	0.25210  	0.35766  	0.14942  	-0.4140  	-0.3873  	0.18321  	0.37472  	0.31893  	0.07101  	-0.0342  	0.17779  	-0.8336  	-0.2050  	-0.3030  	-0.1415  	-0.0708  	0.21302  	-0.1383  	-0.0889  	0.09189  	0.39867  	0.20636  	0.04642  	0.15197  	0.43878  	0.08759  	0.33041  	0.11354  	-0.1249  	-0.0289  	0.02137  	0.11760  	0.03208  	0.09379  	0.06314  	0.02291  	-0.0240  	0.03327  	0.02972  	-0.0386  	0.00165  	-0.0414  	-0.0311  	0.02422  	-0.0440  	-0.0644  	0.06269  	-0.0111  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1998  	-0.0579  	0.21367  	0.24173  	0.33556  	-0.0932  	-0.1947  	-0.2829  	0.19633  	-0.3008  	-0.1318  	0.45848  	-0.3499  	-0.7490  	-0.6236  	0.19280  	0.23533  	0.38234  	0.15796  	-0.3352  	-0.4878  	0.14969  	0.32941  	0.35546  	0.11642  	-0.0212  	0.24061  	-0.7908  	-0.2398  	-0.3047  	-0.0996  	-0.0721  	0.18221  	-0.1449  	-0.1074  	0.19759  	0.38871  	0.21709  	0.03093  	0.12824  	0.46528  	0.09906  	0.31612  	0.09810  	-0.1229  	-0.0317  	0.02830  	0.12596  	0.02718  	0.10179  	0.07136  	0.02624  	-0.0229  	0.03338  	0.02877  	-0.0419  	0.00707  	-0.0351  	-0.0202  	0.02999  	-0.0449  	-0.0708  	0.07556  	-0.0048  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3042  	-0.0386  	0.14664  	0.18913  	0.31174  	-0.0657  	-0.1973  	-0.3254  	0.17730  	-0.3458  	-0.1882  	0.40919  	-0.4020  	-0.7490  	-0.5743  	0.09532  	0.27999  	0.35894  	0.14626  	-0.3540  	-0.4461  	0.10306  	0.39793  	0.34530  	0.11337  	-0.0153  	0.29181  	-0.7683  	-0.2277  	-0.2730  	-0.1097  	-0.0468  	0.18843  	-0.1470  	-0.1013  	0.20855  	0.38835  	0.21142  	0.03165  	0.09915  	0.45900  	0.10289  	0.32078  	0.10744  	-0.1168  	-0.0288  	0.02718  	0.10877  	0.02097  	0.09458  	0.07515  	0.02728  	-0.0240  	0.02769  	0.03420  	-0.0383  	0.01008  	-0.0277  	-0.0222  	0.02536  	-0.0435  	-0.0704  	0.07850  	-0.0072  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0115  	0.05104  	0.26300  	0.29727  	0.32966  	0.02569  	-0.1847  	-0.1161  	0.22996  	-0.3966  	-0.2380  	0.47298  	-0.3070  	-0.5400  	-0.3025  	0.10115  	0.27013  	0.32333  	0.17330  	-0.4406  	-0.2727  	0.14554  	0.44397  	0.34934  	0.05236  	-0.0502  	0.28633  	-0.9169  	-0.3347  	-0.3136  	-0.1182  	-0.0321  	0.20155  	-0.1366  	-0.0207  	0.07020  	0.49011  	0.25328  	-0.0023  	0.11094  	0.43249  	0.07674  	0.32566  	0.11176  	-0.1284  	-0.0343  	0.02345  	0.11169  	0.03242  	0.09141  	0.06639  	0.02410  	-0.0252  	0.02599  	0.03113  	-0.0298  	0.00355  	-0.0294  	-0.0258  	0.02880  	-0.0407  	-0.0586  	0.07852  	-0.0085  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.05791  	0.10007  	0.32864  	0.14078  	0.25158  	0.02481  	-0.1832  	-0.0535  	0.27151  	-0.3686  	-0.0470  	0.51084  	-0.2897  	-0.5093  	-0.3807  	0.16972  	0.26377  	0.27908  	0.16686  	-0.4167  	-0.1778  	0.12154  	0.41827  	0.36556  	0.00669  	-0.0480  	0.29965  	-1.0102  	-0.4460  	-0.3698  	-0.1130  	-0.0506  	0.22461  	-0.1503  	0.01845  	0.05805  	0.56058  	0.26893  	-0.0243  	0.06326  	0.45090  	0.08559  	0.31282  	0.09828  	-0.1306  	-0.0264  	0.02208  	0.11926  	0.03418  	0.10123  	0.05656  	0.02900  	-0.0160  	0.03578  	0.02919  	-0.0261  	-0.0012  	-0.0383  	-0.0311  	0.03159  	-0.0318  	-0.0497  	0.08213  	-0.0066  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.03855  	0.05198  	0.32527  	0.12589  	0.22714  	-0.0275  	-0.1576  	-0.0408  	0.28413  	-0.3565  	-0.0061  	0.55037  	-0.3202  	-0.6007  	-0.5001  	0.25936  	0.22909  	0.33408  	0.17566  	-0.3540  	-0.2036  	0.10317  	0.36368  	0.28467  	0.04960  	-0.0592  	0.24495  	-0.9021  	-0.3900  	-0.3745  	-0.0964  	-0.0572  	0.22944  	-0.1507  	-0.0157  	0.06903  	0.53580  	0.25456  	0.00531  	0.05998  	0.46010  	0.09313  	0.32281  	0.10181  	-0.1344  	-0.0347  	0.02919  	0.11628  	0.04440  	0.09293  	0.05890  	0.02592  	-0.0198  	0.04177  	0.03156  	-0.0280  	-0.0027  	-0.0300  	-0.0279  	0.03289  	-0.0399  	-0.0525  	0.08082  	-0.0093  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0611  	0.03532  	0.27400  	0.27552  	0.32289  	0.02300  	-0.1816  	-0.1160  	0.27103  	-0.3838  	-0.2644  	0.43544  	-0.2827  	-0.5208  	-0.3347  	0.12207  	0.26439  	0.30439  	0.15472  	-0.3912  	-0.2947  	0.16391  	0.39722  	0.30212  	0.12098  	-0.0551  	0.27655  	-0.8707  	-0.2521  	-0.2791  	-0.1286  	-0.0590  	0.19440  	-0.1339  	-0.0706  	0.06431  	0.43973  	0.23590  	0.04111  	0.09285  	0.45154  	0.09266  	0.33540  	0.09644  	-0.1309  	-0.0342  	0.02086  	0.12744  	0.04135  	0.07472  	0.06413  	0.02523  	-0.0260  	0.03010  	0.02515  	-0.0333  	0.00125  	-0.0321  	-0.0236  	0.02581  	-0.0406  	-0.0709  	0.07675  	-0.0072  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0455  	0.01554  	0.20608  	0.49467  	0.36399  	0.13201  	-0.2029  	-0.1537  	0.22212  	-0.4664  	-0.3205  	0.45627  	-0.2743  	-0.4767  	-0.2289  	0.05099  	0.29821  	0.31307  	0.13581  	-0.4225  	-0.2818  	0.20290  	0.44330  	0.32873  	0.07041  	-0.0384  	0.27032  	-0.8808  	-0.2715  	-0.2761  	-0.1327  	-0.0650  	0.20174  	-0.1251  	-0.0693  	0.03997  	0.43559  	0.24417  	0.03975  	0.12053  	0.44227  	0.08864  	0.33080  	0.09341  	-0.1193  	-0.0300  	0.01593  	0.11535  	0.03448  	0.09653  	0.05932  	0.02904  	-0.0236  	0.03262  	0.02158  	-0.0384  	-0.0008  	-0.0315  	-0.0241  	0.02778  	-0.0432  	-0.0604  	0.07571  	-0.0088  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0694  	0.00496  	0.27103  	0.19695  	0.30995  	-0.0021  	-0.1934  	-0.1715  	0.24571  	-0.3410  	-0.1030  	0.48228  	-0.2795  	-0.5928  	-0.5209  	0.18463  	0.22358  	0.38201  	0.17912  	-0.3443  	-0.3377  	0.15152  	0.40626  	0.31724  	0.06576  	-0.0354  	0.17373  	-0.8290  	-0.2850  	-0.3382  	-0.1033  	-0.0835  	0.22571  	-0.1494  	-0.0647  	0.10771  	0.46799  	0.23605  	0.01745  	0.10391  	0.48552  	0.07680  	0.32086  	0.10402  	-0.1233  	-0.0349  	0.02138  	0.12091  	0.02627  	0.09419  	0.05658  	0.02349  	-0.0235  	0.03410  	0.02805  	-0.0321  	-0.0007  	-0.0351  	-0.0305  	0.02864  	-0.0378  	-0.0685  	0.07081  	-0.0114  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3709  	-0.0389  	0.10231  	-0.0329  	0.24681  	-0.1200  	-0.1987  	-0.2802  	0.19994  	-0.2992  	-0.1091  	0.43241  	-0.3805  	-0.7078  	-0.6264  	0.09318  	0.22349  	0.43496  	0.15771  	-0.2966  	-0.4334  	0.11325  	0.38039  	0.28233  	0.06036  	-0.0135  	0.16740  	-0.7699  	-0.2047  	-0.3550  	-0.0926  	-0.0967  	0.22341  	-0.1336  	-0.1391  	0.17721  	0.38563  	0.23384  	0.03940  	0.12059  	0.51075  	0.07406  	0.31972  	0.11052  	-0.1254  	-0.0350  	0.03944  	0.10186  	0.01350  	0.09494  	0.06633  	0.02917  	-0.0192  	0.03102  	0.03334  	-0.0472  	0.00904  	-0.0289  	-0.0274  	0.02756  	-0.0355  	-0.0679  	0.07819  	-0.0019  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5591  	-0.0942  	0.03169  	-0.1554  	0.13530  	-0.2110  	-0.2316  	-0.3393  	0.19034  	-0.2981  	-0.0441  	0.37394  	-0.4034  	-0.8504  	-0.6829  	0.00812  	0.26488  	0.41698  	0.15718  	-0.3778  	-0.4515  	0.09046  	0.45510  	0.26434  	0.05045  	0.01229  	0.16135  	-0.7824  	-0.2134  	-0.3675  	-0.0602  	-0.0773  	0.20526  	-0.1357  	-0.1977  	0.17837  	0.39996  	0.24629  	0.02781  	0.10274  	0.55438  	0.06085  	0.34609  	0.10374  	-0.1232  	-0.0339  	0.04387  	0.08905  	0.00440  	0.09705  	0.05730  	0.02904  	-0.0148  	0.04224  	0.03176  	-0.0520  	-0.0010  	-0.0283  	-0.0189  	0.03090  	-0.0357  	-0.0578  	0.07177  	-0.0012  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.6243  	-0.0938  	0.00113  	-0.1669  	0.15084  	-0.2703  	-0.2569  	-0.3405  	0.17605  	-0.2966  	-0.0561  	0.38469  	-0.4217  	-0.8365  	-0.6372  	-0.0666  	0.28641  	0.41017  	0.13920  	-0.3679  	-0.4432  	0.09243  	0.46151  	0.23704  	0.00930  	0.01321  	0.13702  	-0.7519  	-0.2084  	-0.3637  	-0.0653  	-0.0963  	0.17733  	-0.1313  	-0.1987  	0.15890  	0.38505  	0.23557  	0.03257  	0.08077  	0.55606  	0.06628  	0.31647  	0.09233  	-0.1140  	-0.0357  	0.04580  	0.08859  	0.00484  	0.09871  	0.05435  	0.03203  	-0.0188  	0.03852  	0.02816  	-0.0554  	0.00148  	-0.0289  	-0.0220  	0.02379  	-0.0362  	-0.0624  	0.07432  	-0.0025  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5915  	-0.0736  	0.01535  	-0.1410  	0.12013  	-0.2612  	-0.2833  	-0.3149  	0.20043  	-0.3194  	-0.0810  	0.42814  	-0.4052  	-0.8356  	-0.6221  	-0.0156  	0.30392  	0.40760  	0.14820  	-0.4022  	-0.4786  	0.09999  	0.55122  	0.20714  	-0.0534  	0.04454  	0.05706  	-0.7237  	-0.2021  	-0.3712  	-0.0385  	-0.1111  	0.19881  	-0.1230  	-0.2532  	0.13140  	0.37157  	0.23419  	0.04304  	0.07858  	0.57767  	0.06098  	0.34367  	0.11064  	-0.1244  	-0.0381  	0.04136  	0.08942  	0.00483  	0.10106  	0.04278  	0.02952  	-0.0262  	0.03833  	0.02927  	-0.0537  	-0.0007  	-0.0300  	-0.0253  	0.01992  	-0.0319  	-0.0486  	0.07999  	-0.0047  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2294  	-0.0133  	0.13519  	0.14381  	0.28369  	-0.0913  	-0.2268  	-0.2284  	0.20054  	-0.2949  	-0.0786  	0.53143  	-0.3358  	-0.7098  	-0.6108  	0.17071  	0.21545  	0.39530  	0.17155  	-0.2871  	-0.4347  	0.09624  	0.34424  	0.27048  	-0.0041  	-0.0063  	0.13546  	-0.7260  	-0.2575  	-0.3291  	-0.0969  	-0.0793  	0.23168  	-0.1349  	-0.1216  	0.15907  	0.37818  	0.23304  	0.02614  	0.11054  	0.48338  	0.08353  	0.33215  	0.08682  	-0.1159  	-0.0279  	0.03044  	0.10534  	0.01946  	0.10039  	0.06377  	0.02533  	-0.0301  	0.03543  	0.02707  	-0.0426  	0.01144  	-0.0288  	-0.0261  	0.01972  	-0.0482  	-0.0546  	0.07210  	-0.0063  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
